test_id,is_duplicate
0,0.0983421951532
1,0.651270568371
2,0.394741386175
3,0.105220429599
4,0.772488534451
5,0.104307375848
6,0.672224223614
7,0.387680083513
8,0.608426451683
9,0.123434521258
10,0.486744195223
11,0.121504411101
12,0.108501695096
13,0.312515884638
14,0.108501695096
15,0.804472088814
16,0.118906147778
17,0.372568786144
18,0.746757149696
19,0.184007614851
20,0.114045955241
21,0.102489478886
22,0.110236689448
23,0.103598661721
24,0.100594580173
25,0.383317947388
26,0.10916903615
27,0.119493961334
28,0.47239536047
29,0.114045955241
30,0.394206613302
31,0.559528112411
32,0.105782799423
33,0.0983421951532
34,0.0983421951532
35,0.466012299061
36,0.121504411101
37,0.112604662776
38,0.351491928101
39,0.560989379883
40,0.716588914394
41,0.284012377262
42,0.312085419893
43,0.101430729032
44,0.133609414101
45,0.580872356892
46,0.550578951836
47,0.346263468266
48,0.493415266275
49,0.108658954501
50,0.107679128647
51,0.208623096347
52,0.118906147778
53,0.576137304306
54,0.107679128647
55,0.334017187357
56,0.534686923027
57,0.12424171716
58,0.101517282426
59,0.458144038916
60,0.126722738147
61,0.595282018185
62,0.121504411101
63,0.432195901871
64,0.530272305012
65,0.116350412369
66,0.742503941059
67,0.486698746681
68,0.133609414101
69,0.105782799423
70,0.505142152309
71,0.0983421951532
72,0.675956249237
73,0.49063962698
74,0.0983421951532
75,0.101517282426
76,0.118733413517
77,0.0983421951532
78,0.113948814571
79,0.281389564276
80,0.0983421951532
81,0.103745728731
82,0.106990523636
83,0.105286672711
84,0.638736069202
85,0.37381669879
86,0.212400197983
87,0.23752823472
88,0.11276961863
89,0.127522692084
90,0.0983421951532
91,0.460180848837
92,0.111118555069
93,0.243754431605
94,0.106990523636
95,0.257665485144
96,0.0983421951532
97,0.2857452631
98,0.101517282426
